x_m,y_m,x_earth_moon_units,y_earth_moon_units,A_total,grad_A_x,grad_A_y,g_stam_x_m_s2,g_stam_y_m_s2,g_newton_x_m_s2,g_newton_y_m_s2,g_stam_mag_m_s2,g_newton_mag_m_s2,vector_abs_error_m_s2,relative_vector_error,magnitude_ratio_STAM_to_newton
464181944.97529864,135027716.9462945,1.2075492845351161,0.3512687745741272,1.9043833602276992e-11,-3.8699989176660424e-20,-1.4418316037112525e-20,-0.0017390907844791173,-0.0006479268103509496,-0.001739090784479117,-0.0006479268103509495,0.0018558679662712396,0.0018558679662712394,2.42434975903054e-19,1.3063158603364868e-16,1.0000000000000002
381553851.4712439,62734805.85418698,0.9925958675110403,0.16320188827832202,2.4675731723580855e-11,-5.72851323719163e-20,-3.72466302395396e-20,-0.0025742654691941944,-0.0016737800909140785,-0.002574265469194194,-0.001673780090914078,0.0030705671298028882,0.0030705671298028874,6.133173666733497e-19,1.9974074519345261e-16,1.0000000000000002
158129171.24910057,80388019.96180117,0.41136621032544374,0.20912596243964926,5.045763055755351e-11,-2.4949697682965344e-19,-1.2837565449080934e-19,-0.011211835000241541,-0.005768914214867164,-0.011211835000241538,-0.005768914214867164,0.012608949809208445,0.012608949809208441,3.469446951953614e-18,2.7515748769337177e-16,1.0000000000000002
368261783.08492815,-184559809.11908716,0.9580171256111555,-0.4801243733587075,2.212209148423847e-11,-4.645832020841209e-20,2.658695943905431e-20,-0.0020877327941361858,0.0011947583741357887,-0.0020877327941361858,0.0011947583741357887,0.0024054263223552033,0.0024054263223552033,0.0,0.0,1.0
18505704.329614192,-78252265.41955155,0.04814179065976637,-0.20356988922880218,1.1060143853687868e-10,-3.149517283241538e-19,1.3351722310595784e-18,-0.014153224844172222,0.05999964785851935,-0.01415322484417222,0.05999964785851935,0.061646342281079576,0.061646342281079576,1.734723475976807e-18,2.813992544873545e-17,1.0
-43560764.71029168,151714506.14578366,-0.11332144825778273,0.39467873607123743,5.6435417909775726e-11,9.874957290367802e-20,-3.4236792267391666e-19,0.004437584502261477,-0.015385247176827446,0.004437584502261476,-0.015385247176827446,0.016012432260802484,0.016012432260802484,8.673617379884035e-19,5.416801919041715e-17,1.0
41939853.42424187,38827657.22314161,0.10910471754485399,0.10100847352534238,1.5551391318195605e-10,-1.9917053405392244e-18,-1.8448563855056513e-18,-0.08950277446637024,-0.08290371152494454,-0.08950277446637023,-0.08290371152494454,0.12199906565949248,0.12199906565949248,1.3877787807814457e-17,1.1375323026283076e-16,1.0
249207714.37306827,75539230.78853875,0.6483031071099591,0.19651204679640674,3.476688182491573e-11,-1.2121318324810223e-19,-4.016277407170813e-20,-0.0054470488087703375,-0.0018048250594692233,-0.0054470488087703375,-0.0018048250594692229,0.005738269270469489,0.005738269270469489,4.336808689942018e-19,7.557694638451836e-17,1.0
-11253754.153748736,88245588.57928407,-0.02927615544679692,0.22956708787534877,9.997757913896432e-11,1.4243508737691951e-19,-1.111961379103963e-18,0.006400713620691876,-0.049969052401251025,0.006400713620691876,-0.04996905240125103,0.050377329551427014,0.05037732955142702,6.938893903907228e-18,1.3773842253436146e-16,0.9999999999999999
44170053.18906051,-47005579.76916203,0.11490648592367458,-0.12228298587190954,1.378340335943006e-10,-1.4590258044557528e-18,1.5537899353666418e-18,-0.06556534988326296,0.06982383755399572,-0.06556534988326296,0.06982383755399572,0.09578195757073184,0.09578195757073184,0.0,0.0,1.0
340667195.0185813,30649334.748317182,0.8862309964062989,0.07973292078126218,2.797462003199263e-11,-4.4200435805194976e-20,-2.8737881012422135e-20,-0.001986268529117162,-0.0012914159692918427,-0.0019862685291171626,-0.0012914159692918425,0.0023691808448287025,0.002369180844828703,4.84869951806108e-19,2.04657214270684e-16,0.9999999999999998
238009512.45504415,-83024514.03100179,0.6191714684054218,-0.21598468790583192,3.583634928069546e-11,-1.2845724231559304e-19,4.7877089527422016e-20,-0.005772580588869476,0.0021514891077808397,-0.005772580588869474,0.0021514891077808397,0.006160486347350529,0.006160486347350527,1.734723475976807e-18,2.815887217610455e-16,1.0000000000000002
-44012474.18691667,151511532.5996377,-0.11449655095451787,0.39415070915618544,5.646004336273637e-11,9.989931324609477e-20,-3.423623712344855e-19,0.004489251256608962,-0.015384997707580535,0.004489251256608961,-0.015384997707580537,0.016026588261611498,0.0160265882616115,1.939479807224432e-18,1.2101638699173857e-16,0.9999999999999998
19782819.56826432,-12726779.749567956,0.051464150801936316,-0.03310816792291352,3.7738123760307826e-10,-1.348072091950067e-17,8.673038267716996e-18,-0.605793386975349,0.3897469029246624,-0.605793386975349,0.38974690292466235,0.7203390007784052,0.7203390007784052,5.551115123125783e-17,7.706253745982371e-17,1.0
226015640.00579393,146782280.66685534,0.5879699271742818,0.38184776448193375,3.34186472879622e-11,-1.0071076712102917e-19,-6.810847488309566e-20,-0.00452571617522913,-0.0030606422258524345,-0.004525716175229129,-0.0030606422258524345,0.005463482198506876,0.005463482198506875,8.673617379884035e-19,1.5875621196778977e-16,1.0000000000000002
68449360.93665007,136188932.25189215,0.17806805654695648,0.35428962604550507,5.85109754822621e-11,-1.7060794528826464e-19,-3.4149457195079644e-19,-0.007666738718073774,-0.015346000752564553,-0.0076667387180737725,-0.015346000752564553,0.017154551048305617,0.017154551048305617,1.734723475976807e-18,1.0112322211709228e-16,1.0
295326322.60069984,-100846904.56979507,0.7682786748197187,-0.2623488672471256,2.92338686877279e-11,-8.220609295552053e-20,3.394743666747676e-20,-0.003694157588374715,0.0015255217254867435,-0.0036941575883747144,0.0015255217254867433,0.003996750783158557,0.0039967507831585565,4.84869951806108e-19,1.2131603347630408e-16,1.0000000000000002
38589206.97003204,81753018.36019576,0.10038815548915722,0.21267694682673194,9.842434253116896e-11,-4.624438164654836e-19,-9.816877831524717e-19,-0.02078118874615859,-0.0441148489505475,-0.020781188746158585,-0.04411484895054749,0.04876451274885344,0.04876451274885344,7.757919228897728e-18,1.590894441794691e-16,1.0
100631968.84074399,83124330.43267608,0.2617897212298231,0.2162443559642978,6.832655393924069e-11,-4.002204007364137e-19,-3.319305519853428e-19,-0.017985007889898815,-0.014916215128889866,-0.017985007889898808,-0.014916215128889864,0.0233656581882695,0.023365658188269495,7.152448122690996e-18,3.061094220012948e-16,1.0000000000000002
253696017.09446454,-64630683.689145386,0.6599792328159848,-0.16813393259403067,3.4629188237518054e-11,-1.2081395882188452e-19,3.4222835132861975e-20,-0.005429108557743267,0.0015378975153358002,-0.005429108557743268,0.0015378975153358002,0.005642725272369478,0.005642725272369479,8.673617379884035e-19,1.5371326728160614e-16,0.9999999999999999
162213950.61328158,-61266224.09647271,0.4219925874435005,-0.15938143625513193,5.162767188903708e-11,-2.7400480740874637e-19,1.0478137292710552e-19,-0.012313161982869756,0.004708640077669493,-0.012313161982869756,0.004708640077669492,0.013182763344512577,0.013182763344512577,8.673617379884035e-19,6.579513834248184e-17,1.0
28662588.511581957,-42578195.443510145,0.07456448624240884,-0.11076533674170173,1.7312036165093977e-10,-1.879382006278382e-18,2.7931707088966016e-18,-0.0844552155483743,0.12551883198584043,-0.08445521554837428,0.1255188319858404,0.15128668353960306,0.15128668353960303,3.925231146709438e-17,2.594564871720459e-16,1.0000000000000002
42874230.3319045,-106759247.70340402,0.1115354587198348,-0.2777295725895006,7.740478678196275e-11,-2.489355795184634e-19,6.221418320934321e-19,-0.011186607063203492,0.027957659675139183,-0.01118660706320349,0.027957659675139187,0.03011263708308221,0.030112637083082212,3.878959614448864e-18,1.2881500891956519e-16,0.9999999999999999
336673712.98901016,13664096.079086095,0.8758421253616289,0.035546555876914916,2.8521180364588626e-11,-3.552425541199443e-20,-1.5346706998469988e-20,-0.0015963804261149707,-0.0006896466195715732,-0.0015963804261149702,-0.0006896466195715731,0.00173897755154272,0.0017389775515427195,4.4702800766818725e-19,2.57063702329918e-16,1.0000000000000002
-46694215.47701499,-169713627.50126794,-0.12147298511190163,-0.44150267300017676,5.062793375530044e-11,7.641876193204067e-20,2.7621769943789795e-19,0.003434087901953876,0.012412604391429027,0.0034340879019538755,0.012412604391429025,0.01287888611241163,0.012878886112411628,1.788112030672749e-18,1.3884058101496148e-16,1.0000000000000002
358464558.49899364,26427673.736605287,0.9325300689359876,0.06875045196827598,2.7622696305657615e-11,-1.2763278878861816e-20,-6.181271829950424e-20,-0.000573553149501965,-0.0027777250341739744,-0.0005735531495019651,-0.0027777250341739744,0.002836321487557507,0.002836321487557507,1.0842021724855044e-19,3.822564463308294e-17,1.0
369927597.8103228,-101806426.95782192,0.9623506706824215,-0.2648450233033869,2.4178889100151024e-11,-5.66430999087157e-20,2.619796114720006e-20,-0.00254541396913326,0.0011772776626695998,-0.00254541396913326,0.0011772776626695995,0.0028044812299745443,0.0028044812299745443,2.168404344971009e-19,7.731926752780196e-17,1.0
289023890.1434807,43027663.11332056,0.7518831689476606,0.11193460747481936,3.1397499246186864e-11,-9.36706011381737e-20,-1.9392558651405533e-20,-0.004209346893416222,-0.0008714581258454099,-0.004209346893416223,-0.0008714581258454098,0.004298609139502543,0.004298609139502544,8.741117365843378e-19,2.033475731839844e-16,0.9999999999999998
-46295445.87758439,47507649.943942875,-0.12043560321952235,0.12358909975011154,1.3396976659362003e-10,1.4074396884970265e-18,-1.4437634913050956e-18,0.0632471854398218,-0.06487949573408015,0.0632471854398218,-0.06487949573408015,0.09060659707089617,0.09060659707089617,0.0,0.0,1.0
393442532.7982579,-14600562.477580369,1.0235237585802754,-0.037982732772061316,2.8878835203778126e-11,-2.5184921732878453e-19,3.1644011007040746e-19,-0.011317539416752969,0.014220109384291364,-0.011317539416752969,0.014220109384291364,0.01817410821336135,0.01817410821336135,0.0,0.0,1.0
253684952.06435376,-49864097.08292478,0.6599504476179858,-0.12971929522092815,3.5087988555461294e-11,-1.2500466056619543e-19,2.7579684198301824e-20,-0.00561742930250531,0.001239369200057487,-0.005617429302505309,0.0012393692000574868,0.005752525356979874,0.005752525356979873,8.940560153363745e-19,1.5541974347867313e-16,1.0000000000000002
273791461.5488212,110077451.925919,0.7122566637586399,0.28636173758043443,3.075764526601884e-11,-9.133639599274972e-20,-4.115659998210373e-20,-0.004104452945282026,-0.0018494853686557673,-0.004104452945282026,-0.0018494853686557673,0.004501902943079299,0.004501902943079299,0.0,0.0,1.0
216610559.6323141,84795891.6778155,0.5635030167333873,0.22059285035852105,3.8711891931936414e-11,-1.4989264577567394e-19,-6.11475927271635e-20,-0.006735839582272516,-0.002747835781541398,-0.0067358395822725145,-0.002747835781541398,0.007274760227006002,0.007274760227006,1.734723475976807e-18,2.3845782154262833e-16,1.0000000000000002
215958170.22374982,125280400.31436503,0.5618058538599111,0.3259115512860693,3.604733210101461e-11,-1.211037147146951e-19,-7.288257553335498e-20,-0.0054421295382049185,-0.0032751796100140033,-0.0054421295382049185,-0.0032751796100140033,0.006351659262622166,0.006351659262622166,0.0,0.0,1.0
8020781.438894719,40163796.69151154,0.020865716542390007,0.10448438265221525,2.1685999266917447e-10,-1.034780436916525e-18,-5.1854990842254774e-18,-0.04650071382671368,-0.23302470781413365,-0.046500713826713676,-0.23302470781413365,0.23761908769763485,0.23761908769763485,6.938893903907228e-18,2.9201752986851046e-17,1.0
458543125.0361408,-99067303.73625529,1.19288013797123,-0.25771931252928015,1.9789102177206352e-11,-4.3663039822580814e-20,1.421315952984841e-20,-0.00196211915799682,0.0006387075366831906,-0.00196211915799682,0.0006387075366831904,0.0020634579975357045,0.002063457997535704,2.168404344971009e-19,1.0508594541592983e-16,1.0000000000000002
-9164861.63361086,-170441685.24081445,-0.023841991762775388,-0.44339668376902824,5.222104355756125e-11,1.6891308017589278e-20,3.042514156049687e-19,0.0007590575278223546,0.013672376770648672,0.0007590575278223547,0.01367237677064867,0.013693431085345893,0.01369343108534589,1.7381083054899885e-18,1.269300801718012e-16,1.0000000000000002
16115777.179026514,59644608.64333302,0.041924498384564295,0.15516287368192772,1.438598480483615e-10,-6.053526936666323e-19,-2.2434021467077668e-18,-0.027203193419758402,-0.10081346486714496,-0.027203193419758406,-0.10081346486714496,0.10441919570056005,0.10441919570056005,3.469446951953614e-18,3.3226141311247485e-17,1.0
361725032.7298024,160580188.4072147,0.9410120518465204,0.4177424256171038,2.3084877035436085e-11,-5.1179849938334556e-20,-2.7083041581097478e-20,-0.0022999077589525687,-0.0012170511938477963,-0.0022999077589525687,-0.0012170511938477961,0.0026020740397107406,0.0026020740397107406,2.168404344971009e-19,8.333369119704447e-17,1.0
-8790474.917723313,99673011.11092836,-0.022868040888978442,0.2592950341075139,8.891676982235669e-11,7.847492803090439e-20,-8.826861382888802e-19,0.0035264873984387187,-0.03966593689931669,0.0035264873984387182,-0.03966593689931669,0.0398223889724351,0.0398223889724351,4.336808689942018e-19,1.089037800555848e-17,1.0
430271410.3122665,189815632.4552747,1.1193324930079775,0.49379717079936186,1.9419722945742178e-11,-3.736621540100599e-20,-1.8967419324016064e-20,-0.0016791539800724783,-0.0008523533172366113,-0.0016791539800724779,-0.0008523533172366111,0.0018830996431940345,0.0018830996431940341,4.4702800766818725e-19,2.373894601296601e-16,1.0000000000000002
425967211.3781164,85882629.47965807,1.108135305354101,0.22341995182013025,2.1555567587306553e-11,-5.126729496903022e-20,-2.006605695282413e-20,-0.0023038373426621955,-0.0009017236301589307,-0.002303837342662195,-0.0009017236301589306,0.00247401940304271,0.0024740194030427095,4.4702800766818725e-19,1.806889659468326e-16,1.0000000000000002
-7692987.82489939,-99457772.26946402,-0.02001297561108062,-0.258735099556358,8.918858630956529e-11,6.938787701786304e-20,8.888845551173917e-19,0.003118135690567891,0.0399444798605464,0.003118135690567891,0.03994447986054639,0.04006599857128723,0.04006599857128722,1.3877787807814457e-17,3.4637319180058563e-16,1.0000000000000004
350544127.06383055,4030005.549296409,0.9119254085947726,0.010483885403996902,2.850044261426782e-11,2.0978253834315727e-20,-1.1917531947344154e-20,0.000942715713722338,-0.0005355471777718514,0.0009427157137223393,-0.0005355471777718514,0.001084215705714694,0.0010842157057146952,1.3010426069826053e-18,1.1999850215460417e-15,0.999999999999999
471206443.93047714,-113917813.56256059,1.2258232152197637,-0.2963522725352773,1.9058501575343585e-11,-3.9908217452831465e-20,1.3097497444254125e-20,-0.0017933858554943663,0.0005885721828257814,-0.001793385855494366,0.0005885721828257814,0.001887498355253208,0.0018874983552532078,2.168404344971009e-19,1.1488244950974369e-16,1.0000000000000002
103177007.97243476,168680261.7398221,0.26841053062548065,0.4388144165968317,4.5191409545581623e-11,-1.175084272511013e-19,-1.9405338737638087e-19,-0.005280565376857294,-0.008720324342797205,-0.005280565376857293,-0.008720324342797204,0.010194529285006028,0.010194529285006027,1.939479807224432e-18,1.9024711715498159e-16,1.0000000000000002
-5045146.262509644,141806658.6144017,-0.013124730131398657,0.3689038985806496,6.277423333071025e-11,1.6259986255476094e-20,-4.404793555195583e-19,0.0007306873426649308,-0.01979415509499294,0.0007306873426649308,-0.019794155094992938,0.019807636908964324,0.01980763690896432,3.469446951953614e-18,1.751570350314454e-16,1.0000000000000002
382577148.97461164,105592954.73777282,0.9952579317757847,0.27469551180482005,2.338202886118665e-11,-5.411428800826193e-20,-2.4757984854062572e-20,-0.0024317748295540537,-0.0011125683551338214,-0.0024317748295540533,-0.0011125683551338214,0.0026741984156935373,0.002674198415693537,4.336808689942018e-19,1.621722855152202e-16,1.0000000000000002
-4969322.807717636,-149877937.580127,-0.012927478688131207,-0.3899009822583949,5.941103889272967e-11,1.3655269646090912e-20,3.9444398867686558e-19,0.0006136372155735939,0.017725428877246978,0.0006136372155735939,0.01772542887724698,0.017736047460318715,0.01773604746031872,3.469446951953614e-18,1.956155654023756e-16,0.9999999999999998
178555184.59076482,-94421728.90756993,0.46450360195308227,-0.2456340502278094,4.439645015513858e-11,-1.9026689247247704e-19,1.0252341312674211e-19,-0.008550167747589998,0.004607172424471685,-0.008550167747589998,0.004607172424471684,0.0097124356502754,0.0097124356502754,8.673617379884035e-19,8.930424552813476e-17,1.0
53463608.614085555,-112469452.46567465,0.13908326902727772,-0.2925844236880194,7.15405918232804e-11,-2.447186944256803e-19,5.168708838148807e-19,-0.010997109697439647,0.023227019178345,-0.010997109697439646,0.023227019178344997,0.025698849032762684,0.02569884903276268,3.878959614448864e-18,1.5093904048012798e-16,1.0000000000000002
-1532083.5860201716,179498426.3384909,-0.003985649287253308,0.4669574046266673,4.967044493124161e-11,2.895309887428806e-21,-2.7552449237844755e-19,0.00013010873776872757,-0.012381453219698128,0.0001301087377687276,-0.012381453219698125,0.01238213681539729,0.012382136815397286,3.469552829456483e-18,2.8020630697135137e-16,1.0000000000000002
219968794.67412877,-56306509.34561247,0.5722393201720312,-0.14647895251199913,3.9692251150767924e-11,-1.632566633679924e-19,4.383326836305857e-20,-0.007336388583263823,0.00196976884711298,-0.007336388583263823,0.0019697688471129794,0.007596221873780449,0.007596221873780449,4.336808689942018e-19,5.709165374580741e-17,1.0
437633877.5792469,-127123854.0183521,1.138485633660892,-0.3307072164889493,2.0255002332231574e-11,-4.323179571224748e-20,1.7209249451476275e-20,-0.0019427400141237285,0.000773345103334402,-0.001942740014123728,0.0007733451033344018,0.0020910048807520182,0.002091004880752018,4.4702800766818725e-19,2.1378620957948994e-16,1.0000000000000002
30981948.83847706,-174608098.35897258,0.08059820197314532,-0.45423542757276947,5.0295400829752166e-11,-4.86485655700556e-20,2.780302244946086e-19,-0.0021861575122102558,0.012494055205494473,-0.0021861575122102558,0.01249405520549447,0.01268387559644673,0.012683875596446726,1.734723475976807e-18,1.367660430588561e-16,1.0000000000000002
408740325.45870024,-31548447.887912363,1.0633203055637364,-0.08207192478645256,2.4373351487972162e-11,-9.45742785087168e-20,5.843805198761113e-20,-0.0042499561292503665,0.002626075092957844,-0.004249956129250367,0.0026260750929578435,0.004995838017230573,0.0049958380172305744,9.69739903612216e-19,1.9410955684864018e-16,0.9999999999999997
395645187.44216895,30299020.221034914,1.0292538695165685,0.07882159266658406,2.5727981102644715e-11,-9.249678590290927e-20,-1.0217936855818703e-19,-0.0041565982673375185,-0.004591711832586428,-0.004156598267337518,-0.004591711832586428,0.006193635984585102,0.006193635984585102,8.673617379884035e-19,1.4004079996743726e-16,1.0
96717820.1364074,-117435104.26206674,0.2516072324048059,-0.3055023523987168,5.865473722149683e-11,-2.425894329510944e-19,2.962493608359403e-19,-0.010901425458581205,0.013312782362438675,-0.010901425458581204,0.013312782362438673,0.017206721107133126,0.017206721107133126,2.4532694666933987e-18,1.4257623235820243e-16,1.0
-51356968.72291882,157356181.26294506,-0.13360293632393033,0.4093553102574013,5.38230805265677e-11,1.0092500024182972e-19,-3.0793961184281663e-19,0.004535343331567952,-0.013838116044096845,0.004535343331567951,-0.013838116044096842,0.014562376000676827,0.014562376000676823,3.576224061345498e-18,2.4557970905155065e-16,1.0000000000000002
160859204.09171405,-88644074.75956452,0.4184682728712644,-0.23060373246504817,4.874802268819772e-11,-2.2854147993989955e-19,1.2760255258566321e-19,-0.010270141932608062,0.005734172747820096,-0.010270141932608062,0.005734172747820094,0.01176250621329303,0.01176250621329303,1.734723475976807e-18,1.4747906989552647e-16,1.0
313160251.6031229,-176839291.78869376,0.814672870975866,-0.4600397809279234,2.5235755827692218e-11,-5.859465699038983e-20,3.650380875838887e-20,-0.0026331125708210163,0.0016403993582610199,-0.0026331125708210163,0.0016403993582610199,0.0031022881660475753,0.0031022881660475753,0.0,0.0,1.0
274490858.4578295,-186301335.4652443,0.7140761146145408,-0.4846548789418426,2.7242002525301685e-11,-6.550430862334052e-20,4.7269917034582206e-20,-0.0029436168302401037,0.0021242041366645236,-0.002943616830240103,0.002124204136664523,0.0036300307515908826,0.0036300307515908818,9.69739903612216e-19,2.67143715845168e-16,1.0000000000000002
-33504371.931169912,-87234543.3535798,-0.08716017672000498,-0.22693689738184133,9.517628260079747e-11,3.6477657889319156e-19,9.483574825353515e-19,0.016392241968107762,0.04261705993612291,0.01639224196810776,0.0426170599361229,0.045660917581013254,0.045660917581013254,7.757919228897728e-18,1.6990283244162466e-16,1.0
341395858.7941178,33434277.76228884,0.8881265837516072,0.08697782976662029,2.7860027143183685e-11,-4.600960585075805e-20,-2.9904167921673356e-20,-0.002067568576500429,-0.0013438262892709672,-0.0020675685765004287,-0.001343826289270967,0.0024659093483475397,0.0024659093483475393,4.84869951806108e-19,1.9662926868379414e-16,1.0000000000000002
377581044.8595444,181196655.86218548,0.9822607826731123,0.47137527539590396,2.178081300132263e-11,-4.546801239141136e-20,-2.5193671504357697e-20,-0.0020432305801825375,-0.0011321471367967836,-0.0020432305801825375,-0.0011321471367967836,0.0023359255859616386,0.0023359255859616386,0.0,0.0,1.0
273094435.96205336,-5421673.360666305,0.710443381795144,-0.014104249117238047,3.345212197832238e-11,-1.1009224331930806e-19,2.7869701849986058e-21,-0.0049472986910990965,0.00012524019433763018,-0.0049472986910990965,0.00012524019433763018,0.004948883656465219,0.004948883656465219,0.0,0.0,1.0
266784897.49446785,-181866037.9089729,0.694029389943985,-0.4731166438839045,2.7975576537533988e-11,-6.904149402572979e-20,4.987784441099748e-20,-0.0031025700151675853,0.002241398548430661,-0.0031025700151675844,0.0022413985484306606,0.003827506780127772,0.003827506780127771,9.69739903612216e-19,2.533607278364753e-16,1.0000000000000002
-13879132.763285547,119549680.40042675,-0.036105964524676244,0.31100333090641713,7.396317881769154e-11,7.122342407073502e-20,-6.084707457338822e-19,0.00320062106154708,-0.027343311691909,0.00320062106154708,-0.027343311691908994,0.027529995812940224,0.027529995812940217,6.938893903907228e-18,2.5204849107335013e-16,1.0000000000000002
149400041.28762758,18712613.357961386,0.3886577556910187,0.04868005556181422,5.937374815928052e-11,-3.8627195936663096e-19,-4.8781963277870456e-20,-0.017358196194078857,-0.0021921521062467668,-0.01735819619407886,-0.0021921521062467668,0.01749607115809306,0.017496071158093065,3.469446951953614e-18,1.9829863062421135e-16,0.9999999999999998
378138381.2881659,-145989163.1705271,0.9837106693240529,-0.3797845035653671,2.2629311872554817e-11,-5.01448101179356e-20,2.4546415250295035e-20,-0.0022533953890134495,0.001103060891281353,-0.0022533953890134495,0.0011030608912813529,0.0025088910118021245,0.0025088910118021245,2.168404344971009e-19,8.642879801356753e-17,1.0
36002396.83723985,-64736845.79297154,0.09365868063798087,-0.16841010872261067,1.200534226700862e-10,-7.848409819168101e-19,1.4129368223465509e-18,-0.035268994849131104,0.06349421431559527,-0.035268994849131104,0.06349421431559528,0.0726320676369796,0.0726320676369796,1.3877787807814457e-17,1.910697059758323e-16,1.0
341924474.2416563,160388751.43399417,0.8895017540105523,0.4172444105983199,2.414342522579783e-11,-5.528626897480298e-20,-3.023832917613901e-20,-0.002484441027707041,-0.001358842747170177,-0.002484441027707041,-0.001358842747170177,0.002831766380139967,0.002831766380139967,0.0,0.0,1.0
15975582.763105527,186018871.46823728,0.041559788665727175,0.48392006105160584,4.777321548838403e-11,-2.120198961500238e-20,-2.5381743688781024e-19,-0.0009527698983003807,-0.011405986792831242,-0.0009527698983003806,-0.01140598679283124,0.011445711214133791,0.01144571121413379,1.7381083054899885e-18,1.518567324452217e-16,1.0000000000000002
183663358.1400659,-142268289.66310465,0.477792294849287,-0.37010481181869054,3.86237740852752e-11,-1.284552395203608e-19,1.0168331548387804e-19,-0.00577249058774013,0.004569420319113251,-0.005772490587740129,0.00456942031911325,0.007362149797326419,0.007362149797326418,1.2266347333466993e-18,1.6661366137811468e-16,1.0000000000000002
102482788.90202045,-114683743.48324262,0.2666045496930813,-0.2983448061478736,5.803047578370642e-11,-2.487673315826828e-19,2.800478651887575e-19,-0.011179046378023763,0.012584723456629298,-0.011179046378023763,0.012584723456629298,0.016832894653084532,0.016832894653084532,0.0,0.0,1.0
158404676.44133362,-123610481.6667922,0.4120829251855713,-0.32156733003848126,4.456926253843515e-11,-1.717721096246964e-19,1.3595545260001966e-19,-0.007719053654387212,0.00610953335508878,-0.007719053654387213,0.00610953335508878,0.009844297188537684,0.009844297188537684,8.673617379884035e-19,8.81080407647918e-17,1.0
144156406.74047804,-23423921.01432377,0.3750166668586838,-0.06093631897586829,6.118629865105047e-11,-4.0860971229895114e-19,6.687912283706963e-20,-0.01836200475054217,0.003005397899959605,-0.01836200475054217,0.003005397899959605,0.01860633319587755,0.01860633319587755,0.0,0.0,1.0
20406688.957256556,-103511897.17403452,0.05308712007610967,-0.2692817304215258,8.436157767986483e-11,-1.5339907474285293e-19,7.820324998703286e-19,-0.006893410641928762,0.03514278795994787,-0.00689341064192876,0.035142787959947866,0.035812493013976474,0.03581249301397647,7.152448122690996e-18,1.9971935826694961e-16,1.0000000000000002
233620095.89836276,128159810.3424561,0.6077525907865836,0.3334022121291782,3.3839181304422307e-11,-1.0740523743174599e-19,-6.188800548983238e-20,-0.00482655066826196,-0.0027811082717839725,-0.00482655066826196,-0.002781108271783972,0.00557047166519005,0.00557047166519005,4.336808689942018e-19,7.785352750365453e-17,1.0
338240695.37605274,183889227.43357414,0.8799185623726659,0.4783798840623677,2.3614613742334445e-11,-5.183717281200314e-20,-3.152585399888585e-20,-0.002329446375793159,-0.0014167012272799733,-0.002329446375793159,-0.0014167012272799733,0.002726419407404603,0.002726419407404603,0.0,0.0,1.0
93988772.54784304,68405261.64573115,0.24450773295484662,0.17795333414602277,7.666996745567724e-11,-5.295317497777841e-19,-3.865431738912289e-19,-0.02379597012091761,-0.01737038396700541,-0.023795970120917605,-0.01737038396700541,0.029461473709860513,0.02946147370986051,3.469446951953614e-18,1.1776216580749047e-16,1.0000000000000002
341319493.3684756,-92025806.02959146,0.8879279223945775,-0.23940116032672074,2.6164851717219415e-11,-6.405400891793309e-20,2.804282996120409e-20,-0.002878443611692333,0.0012601819327034084,-0.002878443611692333,0.0012601819327034082,0.0031422119803101284,0.0031422119803101284,2.168404344971009e-19,6.900884977075903e-17,1.0
176836194.37845653,-45553750.80604425,0.4600317231489504,-0.11850611552040648,4.908733931316438e-11,-2.5523232202356018e-19,6.687416349823993e-20,-0.011469568559984891,0.0030051750383867895,-0.01146956855998489,0.003005175038386789,0.01185673141989549,0.011856731419895489,1.788112030672749e-18,1.5080986212374796e-16,1.0000000000000002
-87769950.98472314,-93547332.43363826,-0.2283297372131195,-0.24335934556097363,6.93752551148837e-11,3.693040677609657e-19,3.9321259916654866e-19,0.016595697171437027,0.017670092992275004,0.016595697171437027,0.017670092992275004,0.02424147996640653,0.02424147996640653,0.0,0.0,1.0
270789068.8014577,-55556518.08065504,0.7044460686822521,-0.14452788262397254,3.2950369002527786e-11,-1.0758729873778046e-19,2.632486885744409e-20,-0.004834732095344263,0.0011829806107597723,-0.0048347320953442624,0.0011829806107597723,0.004977356483032483,0.0049773564830324826,8.673617379884035e-19,1.742615263634801e-16,1.0000000000000002
93352796.75983524,-160250367.27619216,0.24285326940643923,-0.4168844101878048,4.8156123752199413e-11,-1.289465434344126e-19,2.233128585637788e-19,-0.0057945686845945156,0.010035179405635935,-0.005794568684594515,0.010035179405635935,0.011588004657566504,0.011588004657566504,8.673617379884035e-19,7.484996456417982e-17,1.0
104261706.08762726,-183185852.46692863,0.2712323259303519,-0.47655008446131275,4.240837288654946e-11,-9.794395302070384e-20,1.7404963374730345e-19,-0.004401381750165657,0.007821400484381768,-0.004401381750165657,0.007821400484381767,0.008974768345076026,0.008974768345076024,1.734723475976807e-18,1.932889417617734e-16,1.0000000000000002
77549799.15935451,74807522.87210158,0.20174245358833118,0.1946085402500041,8.266613602511907e-11,-5.487994688480941e-19,-5.306765157782132e-19,-0.024661818235761968,-0.023847413339483984,-0.024661818235761968,-0.02384741333948398,0.03430604030893044,0.03430604030893044,3.469446951953614e-18,1.0113224728679803e-16,1.0
