sample,trial,model,n_train,n_test,rmse,mae,bias,weighted_rmse,weighted_mae,weighted_bias
Pantheon all,419,LCDM intercept-corrected,1276,425,0.16235196091345724,0.11684218702850166,-0.011905879275553389,0.13063626868172312,0.09724049843092457,-0.015153995174084582
Pantheon all,419,STAM intercept-corrected,1276,425,0.1700760321814541,0.1237154557738171,-0.016741000239684604,0.13826802962263685,0.10428671259161944,-0.014596824179127632
Pantheon all,419,LCDM linear-calibrated,1276,425,0.16357922469576247,0.11845105789177109,-0.014415346179346233,0.13182521141675693,0.0983786475269016,-0.015009610221480417
Pantheon all,419,STAM linear-calibrated,1276,425,0.16547408757089435,0.11838950917706444,-0.013727005190787414,0.13306908670507003,0.09912474371105894,-0.01476795533573128
Pantheon all,420,LCDM raw,1276,425,0.20830699307188075,0.1616249493924589,-0.09220476188832379,0.18364295644770284,0.147974176725546,-0.10392175241027683
Pantheon all,420,STAM raw,1276,425,0.18649939859509637,0.13495034280992677,0.010070318707706897,0.15296082819209741,0.11542572808228974,0.003759727370595518
Pantheon all,420,LCDM intercept-corrected,1276,425,0.187440185899464,0.13265113275030083,0.015612112037118932,0.15146014921571913,0.11209164242229384,0.0038951215151658562
Pantheon all,420,STAM intercept-corrected,1276,425,0.18645040053868456,0.13493465718090164,0.009117976945466915,0.15294038323891157,0.11539404428252024,0.002807385608355538
Pantheon all,420,LCDM linear-calibrated,1276,425,0.18491071827388164,0.1316318270321659,0.013564095987381668,0.1502866797729772,0.1115849954441398,0.003586704954891551
Pantheon all,420,STAM linear-calibrated,1276,425,0.18863880150147663,0.13300104697323417,0.01375903378447879,0.15132495167480295,0.1124774994543823,0.0035051582793861344
Pantheon all,421,LCDM raw,1276,425,0.2012435061236829,0.1589623220328302,-0.10056438704540653,0.17903324574237217,0.1447965704064376,-0.10944997424752474
Pantheon all,421,STAM raw,1276,425,0.17919691614802108,0.13302889344491767,-0.001244052658739814,0.1458714388133443,0.11090356404476802,-0.006012421604255098
Pantheon all,421,LCDM intercept-corrected,1276,425,0.17439826533061673,0.12606853423698686,0.005385363051245756,0.14172458427305806,0.10576998126097473,-0.003500224150872446
Pantheon all,421,STAM intercept-corrected,1276,425,0.17927624281371582,0.13298018771932213,-0.005475778251465242,0.14610704979473557,0.11094475146790383,-0.010244147196980526
Pantheon all,421,LCDM linear-calibrated,1276,425,0.173745031215636,0.12646467940087452,0.0019252543898646145,0.14129054817353293,0.10558659732764081,-0.005249506412247447
Pantheon all,421,STAM linear-calibrated,1276,425,0.17715271771674285,0.12810209379255827,0.0004714259135357846,0.14310275452595858,0.10683776287166148,-0.007249409788209619
Pantheon all,422,LCDM raw,1276,425,0.18336746597242276,0.14791843748094205,-0.1028261012036707,0.17682227312055007,0.14288039833818317,-0.10919498416209421
Pantheon all,422,STAM raw,1276,425,0.15646309840195924,0.12179821900577405,0.0008285736969781046,0.14171175387516144,0.11061726671126854,0.00046018268297112313
Pantheon all,422,LCDM intercept-corrected,1276,425,0.15185762415935844,0.11709118860753016,0.0032120907404478696,0.1391133963443703,0.10711841940784225,-0.0031567922179756513
Pantheon all,422,STAM intercept-corrected,1276,425,0.1564658102490083,0.12173088327770636,-0.0012390115854207175,0.14172012264103245,0.11051459510075379,-0.0016074025994277077
Pantheon all,422,LCDM linear-calibrated,1276,425,0.150512957560526,0.11647242260783168,0.0017072486283092637,0.13787263585432127,0.10625579246104862,-0.0028824063663043676
Pantheon all,422,STAM linear-calibrated,1276,425,0.15537724481545317,0.11847073025365756,0.0021223281909301594,0.13999909291582835,0.10786448649776634,-0.0022126783304798605
Pantheon all,423,LCDM raw,1276,425,0.2191457528292165,0.16465306179909034,-0.09698695590381004,0.17883399467417652,0.14280397221846475,-0.10481017328059843
Pantheon all,423,STAM raw,1276,425,0.19896153739336747,0.13676460330922735,0.0005444408951553093,0.14702103244571957,0.10729592208696821,-0.000574783712899576
Pantheon all,423,LCDM intercept-corrected,1276,425,0.1967958600167564,0.13159973876468173,0.010498530951438574,0.14492612784014147,0.10291683397927322,0.0026753135746501707
Pantheon all,423,STAM intercept-corrected,1276,425,0.19896943568498218,0.13684007246538463,-0.0018545594507068796,0.14704998128771335,0.10737645114321764,-0.002973784058761762
Pantheon all,423,LCDM linear-calibrated,1276,425,0.1965850509307268,0.13202278769675146,0.00583566885355907,0.144313972281858,0.10277524615519858,0.0007385794415096812
Pantheon all,423,STAM linear-calibrated,1276,425,0.19599224469557708,0.1314928890120749,0.00645764725108972,0.144094979270387,0.10310313499815832,0.00047376086110042517
Pantheon all,424,LCDM raw,1276,425,0.20226876294887927,0.15889167500692214,-0.10310869502880543,0.17637485852402565,0.14554894774313426,-0.11211492409287777
Pantheon all,424,STAM raw,1276,425,0.17994122448719058,0.13056580525714995,-0.000841063772832919,0.1402618365097938,0.10640709570721762,-0.004196508159730224
Pantheon all,424,LCDM intercept-corrected,1276,425,0.17402643338487803,0.12455896678634548,0.0019874713418506795,0.1363363395246534,0.10221863799998687,-0.007018757722221666
Pantheon all,424,STAM intercept-corrected,1276,425,0.1799936678051385,0.13086458145814778,-0.004425332560047338,0.140414787648109,0.10679117310029151,-0.007780776946944649
Pantheon all,424,LCDM linear-calibrated,1276,425,0.17446712652249477,0.1255216942040393,-0.0005898072951511157,0.13605332796461858,0.10230490170368396,-0.0069516571813421375
Pantheon all,424,STAM linear-calibrated,1276,425,0.1762137214625803,0.12612390902264106,-0.00015916211675012865,0.13712340799246384,0.10336973102142856,-0.00790062121643638
Pantheon all,425,LCDM raw,1276,425,0.1922994659541238,0.15153827074181273,-0.09164404974909236,0.17354377029201926,0.13920075990621394,-0.10500700086390577
Pantheon all,425,STAM raw,1276,425,0.16799956632547036,0.12497238199254201,0.010362348185353792,0.1391907031467993,0.106130191902522,0.0020245602264934524
Pantheon all,425,LCDM intercept-corrected,1276,425,0.16979602995840165,0.12266824613838843,0.0158189455339892,0.1381919023869483,0.10385445082688023,0.002455994419175782
Pantheon all,425,STAM intercept-corrected,1276,425,0.16791156583046843,0.12496570907435098,0.00882144625376794,0.13917681891657077,0.10614244106582008,0.00048365829490759583
Pantheon all,425,LCDM linear-calibrated,1276,425,0.16702945819330184,0.12163883043176754,0.013676971858098413,0.13673949844127953,0.10304661488003693,0.0019357958828177604
Pantheon all,425,STAM linear-calibrated,1276,425,0.17092324950586038,0.12385103045032485,0.014261992709445784,0.1381479923133377,0.10418695268350318,0.0018020139385450222
Pantheon all,426,LCDM raw,1276,425,0.2021427363237224,0.15619994788256472,-0.08840620702532212,0.17764080945990848,0.14439664119647236,-0.10353020853000254
Pantheon all,426,STAM raw,1276,425,0.18557468128555546,0.13484359827224576,0.011655489562450654,0.14829398433752802,0.11217483961880242,0.0020585904671977457
Pantheon all,426,LCDM intercept-corrected,1276,425,0.18283160079518332,0.1286512258574566,0.019528590361094805,0.14442005923797344,0.10560923236331382,0.004404588856414415
Pantheon all,426,STAM intercept-corrected,1276,425,0.18548463374130106,0.1347998645013047,0.010121139108296835,0.14828062187480417,0.11220372707265656,0.0005242400130439345
Pantheon all,426,LCDM linear-calibrated,1276,425,0.18137590640736104,0.1293026718187163,0.015901312894841865,0.14412036440485063,0.10638044486087007,0.0032545422477392237
Pantheon all,426,STAM linear-calibrated,1276,425,0.18465832412412,0.13051654141459212,0.016045966649231937,0.14498072501756232,0.10727863154850231,0.002394366061007139
Pantheon all,427,LCDM raw,1276,425,0.20328258606696917,0.1639005303554892,-0.1073242842886787,0.18418665678019921,0.14902667159912397,-0.10770652915431028
Pantheon all,427,STAM raw,1276,425,0.17720526600654465,0.13404534224631787,-0.0035463495065610156,0.1519468266753831,0.1166628064673092,0.0026232777967096946
Pantheon all,427,LCDM intercept-corrected,1276,425,0.17264391307679042,0.12900160550749026,-0.0007828936509930508,0.14941681853513522,0.1122564171715856,-0.001165138516624644
Pantheon all,427,STAM intercept-corrected,1276,425,0.17723760253544504,0.13410069565914196,-0.00490286109173336,0.15192946141862967,0.1166688119523805,0.0012667662115373583
Pantheon all,427,LCDM linear-calibrated,1276,425,0.17176589665912118,0.12890815860840188,-0.002839374089598044,0.14852678819192497,0.11204979347625903,-0.0008367897140086779
Pantheon all,427,STAM linear-calibrated,1276,425,0.1752799324365499,0.129697971679248,-0.0008915940776603794,0.1493506862828207,0.11253381252295344,0.0006437581176580826
Pantheon all,428,LCDM raw,1276,425,0.19749185740361996,0.15599883304506956,-0.09808761495371798,0.1805485031982953,0.1443592525246038,-0.10152092314617885
Pantheon all,428,STAM raw,1276,425,0.17606847008085946,0.1335448971256976,0.002478730857174382,0.15252132882277408,0.1171222187787969,0.00581290046570655
Pantheon all,428,LCDM intercept-corrected,1276,425,0.17172943813819033,0.12732047480292974,0.01044731495819044,0.14946725548293913,0.11157310197884752,0.0070140067657295975
Pantheon all,428,STAM intercept-corrected,1276,425,0.17606412307764294,0.13353633390687414,0.002147879220814931,0.1525090777409919,0.11710870643301735,0.005482048829347103
Pantheon all,428,LCDM linear-calibrated,1276,425,0.17045210186613902,0.12672546664675144,0.007918881665529854,0.14842547514407184,0.1110611461584193,0.006540803957123712
Pantheon all,428,STAM linear-calibrated,1276,425,0.17512419331705634,0.13005190674244335,0.007453815098420335,0.15061611784268808,0.11319368766120258,0.006475285973871476
Pantheon all,429,LCDM raw,1276,425,0.19572834734413666,0.15350704074741817,-0.09701492580300614,0.17590805377524935,0.14203766296489234,-0.1075458193208372
Pantheon all,429,STAM raw,1276,425,0.1748875865443466,0.1317724858549438,0.0026828006173850753,0.14348101939067415,0.11002643312094645,-0.002510953231529503
Pantheon all,429,LCDM intercept-corrected,1276,425,0.17026282003077428,0.124582915747016,0.00957798305112318,0.13920649470467752,0.10398291047430501,-0.0009529104667079124
Pantheon all,429,STAM intercept-corrected,1276,425,0.1748673357717681,0.13176949028760776,-0.00033854359040391105,0.14356567958329447,0.11010950745654291,-0.005532297439318492
Pantheon all,429,LCDM linear-calibrated,1276,425,0.170690050993283,0.12554999119883087,0.005688840117140481,0.13928259340250237,0.10422784658502253,-0.0023744098177511633
Pantheon all,429,STAM linear-calibrated,1276,425,0.17112779612604656,0.12640808402758416,0.005555401273813671,0.13979432917944992,0.10542446450068634,-0.0033867365163793815
Pantheon all,430,LCDM raw,1276,425,0.195312954162901,0.15250230865951603,-0.08903745046297762,0.17137197598375414,0.13786365842840767,-0.09761258314221467
Pantheon all,430,STAM raw,1276,425,0.17450521234631505,0.12863104441920126,0.01159009411049195,0.14079971241744868,0.10480676664805087,0.01078403913172138
Pantheon all,430,LCDM intercept-corrected,1276,425,0.17506805262233102,0.12753627886345345,0.02072053498544356,0.14137768056542815,0.1039666801689728,0.012145402306206537
Pantheon all,430,STAM intercept-corrected,1276,425,0.17459157518799603,0.12872910197709794,0.012824947254598049,0.14089967100167303,0.10491108416215209,0.012018892275827484
Pantheon all,430,LCDM linear-calibrated,1276,425,0.17347468960936716,0.12667024036032293,0.017957685327049763,0.13985757516762223,0.10292548913085209,0.011896986229339428
Pantheon all,430,STAM linear-calibrated,1276,425,0.1744465505893898,0.1269684231733907,0.019901778422157266,0.13997501658652484,0.10323869468490339,0.012661470035367077
Pantheon all,431,LCDM raw,1276,425,0.17521827303886559,0.14272476765950554,-0.09822218141191467,0.165087308999619,0.13596726633037542,-0.1059985170145533
Pantheon all,431,STAM raw,1276,425,0.15148593690361634,0.11765516604705598,0.006670844939781668,0.13205979833912598,0.1031794507070167,0.005415044102615735
Pantheon all,431,LCDM intercept-corrected,1276,425,0.14537092852945993,0.10827046524112201,0.008880347747131395,0.12656758205111732,0.09561334417342432,0.0011040121444927616
Pantheon all,431,STAM intercept-corrected,1276,425,0.1514682128579659,0.11764441453344066,0.0062554455500991295,0.1320434174125803,0.10316222857234535,0.004999644712933186
Pantheon all,431,LCDM linear-calibrated,1276,425,0.14416553886708308,0.10934668144171182,0.008040026878337301,0.12601392583902757,0.09620668753741074,0.002493368475767738
Pantheon all,431,STAM linear-calibrated,1276,425,0.15032594250135392,0.11247906490549761,0.007756285881896348,0.1292300606880969,0.09820812048627012,0.0025138495891256197
Pantheon all,432,LCDM raw,1276,425,0.19833358445194635,0.15492398096278354,-0.11031928338346093,0.17079547817501758,0.14121655197977884,-0.11537995959970342
Pantheon all,432,STAM raw,1276,425,0.16933923101752613,0.1172988393989458,-0.006619657599733975,0.13066747134899073,0.0967517043909843,-0.0061824864592523385
Pantheon all,432,LCDM intercept-corrected,1276,425,0.1649430928819517,0.11139025001261364,-0.006352751698843679,0.12644693204888993,0.0918176446513426,-0.011413427915086155
Pantheon all,432,STAM intercept-corrected,1276,425,0.1695611530322058,0.11773606922159967,-0.010910056037517133,0.130940621076834,0.09710408538126716,-0.010472884897035503
Pantheon all,432,LCDM linear-calibrated,1276,425,0.16446200485182463,0.11156156494248064,-0.008030294093677936,0.1261325062193098,0.091747818443325,-0.011165360470921823
Pantheon all,432,STAM linear-calibrated,1276,425,0.16698704635792125,0.11336113479035398,-0.008180431152995403,0.12720269272810933,0.09268590937476939,-0.010874053277172897
Pantheon all,433,LCDM raw,1276,425,0.19869143300034808,0.15421456970567907,-0.09039514950090685,0.17674781939775708,0.1409086008368213,-0.10068359333156723
Pantheon all,433,STAM raw,1276,425,0.18179661042010695,0.13289190329472486,0.011987778946690664,0.14864052675441541,0.11190549445191535,0.00803096311232236
Pantheon all,433,LCDM intercept-corrected,1276,425,0.1778980345113042,0.12889863670769028,0.01845828238338195,0.14549691391120045,0.10740143156671669,0.008169838552721588
Pantheon all,433,STAM intercept-corrected,1276,425,0.1818257501459157,0.13291948044932855,0.012421863787674394,0.14866461200356448,0.11193128699365407,0.008465047953306085
Pantheon all,433,LCDM linear-calibrated,1276,425,0.17772942512711198,0.1284564921220455,0.016236895278229344,0.14475586878584695,0.10693570955838819,0.008189694701091531
Pantheon all,433,STAM linear-calibrated,1276,425,0.17866461142469575,0.12956433970035888,0.016532068471251837,0.14587957284694392,0.10839752041588034,0.008430663717059224
Pantheon all,434,LCDM raw,1276,425,0.20098393971405315,0.15853138837467956,-0.09929921643768572,0.18044572805694525,0.1461537517230313,-0.1109366844797872
Pantheon all,434,STAM raw,1276,425,0.17803925460065007,0.12992723299056524,0.0025125902684625685,0.14683989069678302,0.1119531158737105,-0.002839086900521238
Pantheon all,434,LCDM intercept-corrected,1276,425,0.1748490764239607,0.12311374916279075,0.006163593794876341,0.14242077134290354,0.10465054880092572,-0.005473874247225141
Pantheon all,434,STAM intercept-corrected,1276,425,0.1780227043475983,0.13005061829410827,-0.0006482239847956915,0.14693499208585273,0.11205785203761305,-0.0059999011537795015
Pantheon all,434,LCDM linear-calibrated,1276,425,0.17438128043288587,0.1238561673942019,0.0031990432041659996,0.14236399053325827,0.10566195252201725,-0.005641232040644883
Pantheon all,434,STAM linear-calibrated,1276,425,0.17531574830355942,0.12482683481989261,0.0038913517606599074,0.14319592021901462,0.10657400527823466,-0.00574491096065458
Pantheon all,435,LCDM raw,1276,425,0.20171172844000104,0.1571752221013107,-0.09626266543012331,0.17917393635575599,0.14558856023630526,-0.10741662698298585
Pantheon all,435,STAM raw,1276,425,0.17851274242280132,0.12929778043872586,0.008320583277284611,0.14617291910335134,0.10787619567689327,0.0024539255998114683
Pantheon all,435,LCDM intercept-corrected,1276,425,0.1775632325572101,0.12728469111878038,0.010372122329832563,0.1434070395391567,0.10485656003073907,-0.0007818392230299668
Pantheon all,435,STAM intercept-corrected,1276,425,0.17845255122800152,0.12929374009393205,0.006909843597891011,0.14615604252034892,0.10788925175166321,0.0010431859204178776
Pantheon all,435,LCDM linear-calibrated,1276,425,0.17596332811032062,0.12613618378553937,0.008463378812916101,0.14280412413317228,0.10420304900393716,-0.00044192287820689347
Pantheon all,435,STAM linear-calibrated,1276,425,0.17760846916388817,0.1264629289807114,0.010288337963040612,0.14303335978484158,0.1041581992314962,0.00045304440605978947
Pantheon all,436,LCDM raw,1276,425,0.20133739990935662,0.15440709877878778,-0.10212269507701031,0.17459391151314838,0.14037260557354816,-0.10714424066123356
Pantheon all,436,STAM raw,1276,425,0.17748040350435546,0.12647577323865591,0.001619611868679422,0.14335941453617884,0.10700723358796027,0.0027270579949315154
Pantheon all,436,LCDM intercept-corrected,1276,425,0.17357660853962276,0.12144534372832758,0.00459731222012222,0.1378525502286264,0.10212813210314295,-0.0004242333641010108
Pantheon all,436,STAM intercept-corrected,1276,425,0.1774732806836365,0.12646214080271603,0.00030801160556386735,0.14334046327342045,0.10696634955928364,0.001415457731815961
Pantheon all,436,LCDM linear-calibrated,1276,425,0.17294736725693288,0.1214515349977923,0.0025546323126016046,0.13812931497002964,0.10230934092006164,6.628141696958954e-05
Pantheon all,436,STAM linear-calibrated,1276,425,0.17544756930731784,0.12295531478277613,0.003235595880253888,0.1392770407299147,0.10305280132775692,0.0007196131405051787
Pantheon all,437,LCDM raw,1276,425,0.1921840678434279,0.15182380833688353,-0.10360213655462859,0.17534661383788983,0.14200339348454372,-0.11114444683947071
Pantheon all,437,STAM raw,1276,425,0.16419167649926564,0.1208654195620529,-0.0029973582314332834,0.13960517758314728,0.10541577808121382,-0.0056355068804299175
Pantheon all,437,LCDM intercept-corrected,1276,425,0.1618776125951712,0.11677549500893968,0.0017459167646080949,0.1357458842801635,0.10098551958922798,-0.005796393520234009
Pantheon all,437,STAM intercept-corrected,1276,425,0.164320526923236,0.1210772107290752,-0.007163315786559161,0.13983531519363832,0.10561347345998909,-0.009801464435555796
Pantheon all,437,LCDM linear-calibrated,1276,425,0.16016413196824936,0.11667491965184046,-0.0007452349471881552,0.13511503613148718,0.10100927764838026,-0.00666178388647075
Pantheon all,437,STAM linear-calibrated,1276,425,0.1640035130778425,0.11793955735652556,-0.0027062002950999564,0.1368890129444062,0.10145988779676061,-0.008261989282470348
Pantheon all,438,LCDM raw,1276,425,0.2065085456397657,0.15589845347340528,-0.10921531431149592,0.17549658723180722,0.1393242308145634,-0.11098052977865189
Pantheon all,438,STAM raw,1276,425,0.18301704157836915,0.1286588279141832,-0.0035251119884796953,0.14297860684874777,0.1058395074360462,0.0006312045977905934
Pantheon all,438,LCDM intercept-corrected,1276,425,0.17530583428216762,0.1196466402570716,-0.0037869501283304447,0.13606322310918842,0.09869798487236364,-0.005552165595486427
Pantheon all,438,STAM intercept-corrected,1276,425,0.18306692633033753,0.12856961691339064,-0.005539713211895134,0.14298390602927416,0.10570190639144514,-0.0013833966256248382
Pantheon all,438,LCDM linear-calibrated,1276,425,0.17550454581663813,0.12041618852443879,-0.004930117617053193,0.13663137109868617,0.09918093670385109,-0.004244881812443594
Pantheon all,438,STAM linear-calibrated,1276,425,0.18004304050768233,0.12326980065638131,-0.004009551527570637,0.13854872444983593,0.1005421929498379,-0.0031147432652844135
Pantheon all,439,LCDM raw,1276,425,0.21058077878072357,0.1627199121311472,-0.1061583843751872,0.18535997534191082,0.1504425717045438,-0.11588373433460851
Pantheon all,439,STAM raw,1276,425,0.18547561334991167,0.13196795743971587,-0.00345864809893079,0.146348425579292,0.10804102966288064,-0.006458537312744988
Pantheon all,439,LCDM intercept-corrected,1276,425,0.18188052668143054,0.1287494581835811,-0.0024216042551421547,0.14517861093188061,0.10652005683609518,-0.01214695421456347
Pantheon all,439,STAM intercept-corrected,1276,425,0.18561140378172428,0.1320727224406708,-0.007896348077978331,0.14661131249817153,0.10839116233832587,-0.010896237291792534
Pantheon all,439,LCDM linear-calibrated,1276,425,0.1809115436393575,0.12778564489426805,-0.0045559955028171995,0.14398059102950878,0.10545904838088078,-0.012003665405292187
Pantheon all,439,STAM linear-calibrated,1276,425,0.1841767219935773,0.12963942977581291,-0.0030947553508653917,0.1449339194490229,0.1062657972894147,-0.011209415726070548
Pantheon all,440,LCDM raw,1276,425,0.2103524846236228,0.16226894457443042,-0.1057683650910196,0.17765150079755831,0.1438916346107107,-0.1106074366249251
Pantheon all,440,STAM raw,1276,425,0.18389392069119775,0.1314320618928291,-0.0035104144846974266,0.14066870040989818,0.10585519481757896,-0.002354611422556961
Pantheon all,440,LCDM intercept-corrected,1276,425,0.1818275654898417,0.12722092251571515,-0.00020697501879771393,0.1391097167156201,0.10307501192435795,-0.005046046552703241
Pantheon all,440,STAM intercept-corrected,1276,425,0.18397604555648342,0.13147392789054071,-0.006521831128994248,0.14075131735537225,0.10584305616464404,-0.005366028066853783
Pantheon all,440,LCDM linear-calibrated,1276,425,0.1795449063216151,0.12618801228357185,-0.00179632908907794,0.13764473424895932,0.10225835101221403,-0.004933693091309306
Pantheon all,440,STAM linear-calibrated,1276,425,0.18614732598725964,0.12922207852678505,-0.0025651139490627754,0.1396571944492581,0.10329069431692807,-0.005653993168712177
Pantheon all,441,LCDM raw,1276,425,0.19134044205700743,0.1538008462041649,-0.10735453720368475,0.17398610809686538,0.14020248355017403,-0.11039443940437559
Pantheon all,441,STAM raw,1276,425,0.164678599559403,0.12672177067657175,-0.00437074522472515,0.13970344254682523,0.10700147430135427,-0.0015325323715024866
Pantheon all,441,LCDM intercept-corrected,1276,425,0.15839532865428885,0.11947919466601836,-0.0017064674466566346,0.13456136735377294,0.10132290260750826,-0.004746369647347486
Pantheon all,441,STAM intercept-corrected,1276,425,0.16477333799792254,0.1268268808902207,-0.007093319106798796,0.13975982660691025,0.10702105366366126,-0.004255106253576131
Pantheon all,441,LCDM linear-calibrated,1276,425,0.158278324602598,0.1204027031313969,-0.003972937010628031,0.1344933238146681,0.10194700116669383,-0.004635643686299797
Pantheon all,441,STAM linear-calibrated,1276,425,0.1614395775657474,0.12216359557860013,-0.003628028642777052,0.13577977450305645,0.10292369685996927,-0.004422329215266527
Pantheon all,442,LCDM raw,1276,425,0.1977454825038855,0.15449212315834898,-0.09072071692139944,0.175543920371615,0.13928442568795069,-0.1018941610548009
Pantheon all,442,STAM raw,1276,425,0.1785915557892291,0.13107639023020498,0.008991332835199218,0.14530059247068983,0.1074885252061646,0.005434150708129772
Pantheon all,442,LCDM intercept-corrected,1276,425,0.1766062610559227,0.1268439182112928,0.017797305194633524,0.14309829998197993,0.103151597017721,0.006623861061232055
Pantheon all,442,STAM intercept-corrected,1276,425,0.17857312106308051,0.13105615465122156,0.008617414527896395,0.14528708865678738,0.10746474227910102,0.00506023240082694
Pantheon all,442,LCDM linear-calibrated,1276,425,0.17536597924926095,0.1265346530436386,0.014888206386536254,0.14217521471193797,0.10267413624336985,0.006352565287092613
Pantheon all,442,STAM linear-calibrated,1276,425,0.17788028687824878,0.1282415283794381,0.01451580228381497,0.14330910417833398,0.1042767301004441,0.005603127673757647
Pantheon all,443,LCDM raw,1276,425,0.20063647814895208,0.1559385267798967,-0.1048316600812068,0.17736190853154826,0.14297072403470845,-0.10802673746159608
Pantheon all,443,STAM raw,1276,425,0.1746879389929514,0.12636086821173217,-0.002474649435159414,0.14155396112657892,0.10633275981270175,-0.0010360533118256889
Pantheon all,443,LCDM intercept-corrected,1276,425,0.17107860273629974,0.12302732392984964,0.001602780574950353,0.14067695618143466,0.10381816077972311,-0.0015922968054389178
Pantheon all,443,STAM intercept-corrected,1276,425,0.17474262099601187,0.12636450769917026,-0.0050230919539329694,0.14159554765076357,0.10636630041973541,-0.0035844958305992435
Pantheon all,443,LCDM linear-calibrated,1276,425,0.17100426276542535,0.12221880960301662,-0.000540107454643499,0.13942945352673736,0.10269309946024853,-0.0023002667148281494
Pantheon all,443,STAM linear-calibrated,1276,425,0.1709910860924683,0.12257142281890014,-0.00026574676756935977,0.13971529238260896,0.10331567654851416,-0.0020107290608993703
Pantheon all,444,LCDM raw,1276,425,0.19820223009957944,0.15604936951405493,-0.09902520789345122,0.17812143876826894,0.14425409097962502,-0.10706894345453388
Pantheon all,444,STAM raw,1276,425,0.17605682761239116,0.13047195305427658,0.005605498903638883,0.14429976378889567,0.10793443997582669,0.0024755549887613866
Pantheon all,444,LCDM intercept-corrected,1276,425,0.17186536402902383,0.1258994176850532,0.007718233912203054,0.14235025201147844,0.10452351452606264,-0.00032550164887962507
Pantheon all,444,STAM intercept-corrected,1276,425,0.17601805688116454,0.13046912857747295,0.004215615879127637,0.14428261205232826,0.10793930066196664,0.0010856719642501425
Pantheon all,444,LCDM linear-calibrated,1276,425,0.1716008093053301,0.12565190650483213,0.006402212441361704,0.14144059747938503,0.10368950500242416,0.00014609322103296366
Pantheon all,444,STAM linear-calibrated,1276,425,0.17286879199001137,0.12583811181100407,0.00679781970656463,0.1417672164496404,0.10408457678828884,0.00016188165091076228
Pantheon all,445,LCDM raw,1276,425,0.20043562581703703,0.1565961675216995,-0.09719317982858582,0.17924672056477994,0.14372391873487456,-0.11316945825376798
Pantheon all,445,STAM raw,1276,425,0.17564857621840993,0.1281721776755325,0.0029129072700590586,0.1405629259984238,0.10591158245078561,-0.007757266679265667
Pantheon all,445,LCDM intercept-corrected,1276,425,0.17545364943563174,0.12457217655848025,0.007487136221954186,0.13926279505712788,0.10265125301882827,-0.00848914220322797
Pantheon all,445,STAM intercept-corrected,1276,425,0.1756351525697209,0.12807182693893748,-0.0019415250187778486,0.1409142147895916,0.10588060781055134,-0.012611698968102577
Pantheon all,445,LCDM linear-calibrated,1276,425,0.17318688830611173,0.12409597918970362,0.004776668828893387,0.13789924168959966,0.10223519743316671,-0.00930860868837494
Pantheon all,445,STAM linear-calibrated,1276,425,0.17725962012490185,0.1262268956426633,0.004575429147146299,0.13966878641864108,0.10357408950705921,-0.01065504816426076
Pantheon all,446,LCDM raw,1276,425,0.20648392491201345,0.15693412536932988,-0.09188169946950103,0.17519713272733214,0.1384219377764864,-0.10343079345418263
Pantheon all,446,STAM raw,1276,425,0.18640480113113156,0.1341986290512295,0.009886230773090214,0.14497333216534292,0.10915724061661174,0.004224983881629089
Pantheon all,446,LCDM intercept-corrected,1276,425,0.18561088220116503,0.130154893128527,0.01606346917164735,0.14147963056442203,0.10358859418848859,0.004514375186965779
Pantheon all,446,STAM intercept-corrected,1276,425,0.18636295624704238,0.1341610203687139,0.00906306434375903,0.1449516778526609,0.10911343536718929,0.003401817452297916
Pantheon all,446,LCDM linear-calibrated,1276,425,0.18394608803509888,0.12978333766481065,0.01388274519693365,0.14080440771320693,0.10368837843078042,0.004444209533812197
Pantheon all,446,STAM linear-calibrated,1276,425,0.1864413476527049,0.13160478077698606,0.013065968823174125,0.14229912374817752,0.1050612216938864,0.003521847408725992
Pantheon all,447,LCDM raw,1276,425,0.1906637646109518,0.15267973927212258,-0.10948113335333041,0.1797081350581969,0.14669671378539106,-0.11813438978622236
Pantheon all,447,STAM raw,1276,425,0.15817081163856275,0.11844715691627289,-0.004026937360295285,0.1381271974256532,0.10557028619885798,-0.007322070520628264
Pantheon all,447,LCDM intercept-corrected,1276,425,0.1562319992964661,0.11497614380264087,-0.0064718644052753115,0.13626462870569603,0.10243638350219184,-0.015125120838167222
Pantheon all,447,STAM intercept-corrected,1276,425,0.15836020383446126,0.11862922150751712,-0.008727240605950906,0.13845594036708048,0.10589459195297592,-0.01202237376628388
Pantheon all,447,LCDM linear-calibrated,1276,425,0.15516408747073712,0.11442418440449686,-0.007364422760055952,0.13528945665180034,0.10173906409325445,-0.01429422184728184
Pantheon all,447,STAM linear-calibrated,1276,425,0.15641185346246908,0.11470688833611777,-0.006971825114652575,0.13591156215121725,0.10218240723215409,-0.013646514456130177
Pantheon all,448,LCDM raw,1276,425,0.20166468365299317,0.15799037813540154,-0.09374900654523201,0.1764768806767765,0.1453528108768583,-0.10485819115602542
Pantheon all,448,STAM raw,1276,425,0.18082521224095732,0.13104252963247692,0.008349026770069271,0.14446621155200937,0.10810369227683254,0.004437896597829956
Pantheon all,448,LCDM intercept-corrected,1276,425,0.17907308972662048,0.12506729900915553,0.01368952371685771,0.14197009301537392,0.1025471580979482,0.0025803391060642738
