trial,calibration_mode,model,n_test,z_min,z_max,weighted_mean_resid,weighted_rmse,weighted_mae,mean_resid,median_resid,offset,alpha,beta_mu,alpha_z,beta_z
230,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.12747593193786763,0.19372546415401357,0.15896859001846206,-0.08255259048732165,-0.10969589980077998,0.1279286859940745,,,,
230,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.13057,0.008805514661344459,0.14339590907635133,0.11256747211051242,0.05644816137686262,0.028730399121489114,,0.33030187185465876,0.9887759833665183,,
230,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.11882674823295852,0.1863152958316066,0.15311595330436092,-0.06718464564817916,-0.09639151184325456,,0.33030187185465876,0.9887759833665183,,
230,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.13057,-0.0054191520868341276,0.14321343781561405,0.11224742624478022,0.042681227827120444,0.017098254605805607,,0.33030187185465876,0.9887759833665183,,
230,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.12686741590205472,0.1961694953400731,0.15930182919057917,-0.09110594985295911,-0.11672662480584606,,0.33030187185465876,0.9887759833665183,,
230,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.13057,0.00851531120720293,0.14546154753771423,0.11449027318220481,0.061311048571600656,0.030163748923147438,,,,0.10719667584108891,0.052113103642407746
230,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.11911695168710006,0.1890547235551362,0.15616008296623132,-0.06232175845344113,-0.09288409478720183,,,,0.10719667584108891,0.052113103642407746
230,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.13057,-0.0057093555409756525,0.14545097446639785,0.11407295389790105,0.04754411502185848,0.01532575757703114,,,,0.10719667584108891,0.052113103642407746
230,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.12715761935619624,0.19441640205445598,0.15843701474034852,-0.08624306265822107,-0.1161560418840395,,,,0.10719667584108891,0.052113103642407746
231,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.14418,0.1243106484929775,0.19689849486686392,0.15679125052310955,0.1842212942988151,0.14460769508614035,,,,,
231,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.0031458808182474067,0.15490676544853177,0.11844735502297846,0.060663398844371566,0.017008010685337638,,,,,
231,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.14418,0.11010592876611555,0.18841129037053034,0.14810512812449816,0.17046288021151482,0.1302021988176847,,,,,
231,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.010796150837070966,0.15153687974206345,0.11678112359794725,0.03680966857719929,-0.0003089756429197621,,,,,
231,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,-0.007664829596885912,0.15288763705689584,0.11766005884765342,0.05224581620895167,0.012632216996276924,0.13197547808986212,,,,
231,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.13512135890811083,0.20553343048949074,0.1703907289252213,-0.07131207924549186,-0.11496746740452579,0.13197547808986212,,,,
231,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.021869549323747888,0.1544466768087395,0.11975540385035831,0.0384874021216514,-0.0017732792721787405,0.13197547808986212,,,,
231,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.1427716289269344,0.20791971305173076,0.17190431827532562,-0.09516580951266414,-0.1322844537327832,0.13197547808986212,,,,
231,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,-0.006858969521842596,0.14976032959620617,0.11523610182485612,0.04349948064915467,0.0036042361759633934,,0.3399168010658418,0.988442572206771,,
231,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.13431549883306754,0.20088008364613433,0.16551984866419364,-0.08005841480528887,-0.11572892175670191,,0.3399168010658418,0.988442572206771,,
231,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.021063689248704567,0.15099596125684325,0.11703590935343512,0.029741066561854393,-0.009984204531889418,,0.3399168010658418,0.988442572206771,,
231,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.14196576885189108,0.21065376522709886,0.17280819024906294,-0.10391214507246115,-0.1368869176677272,,0.3399168010658418,0.988442572206771,,
231,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,-0.007655119796736328,0.15194602459604323,0.11716404460819693,0.0476590326654196,0.00968601360619914,,,,0.10746263691672703,0.06185011745918975
231,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.13511164910796125,0.20381867316048324,0.16835940146235936,-0.07589886278902394,-0.11329050910023852,,,,0.10746263691672703,0.06185011745918975
231,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.0218598395235983,0.15336002281751004,0.11877600962547297,0.033900618578119324,-0.003869589305558918,,,,0.10746263691672703,0.06185011745918975
231,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.14276191912678482,0.20961366599477535,0.1723222067255708,-0.09975259305619621,-0.13331001413547838,,,,0.10746263691672703,0.06185011745918975
232,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.14418,0.13383018519589918,0.19329768682417975,0.15591505307221365,0.21615704643132358,0.16079979525826005,,,,,
232,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.14418,0.007270013065912375,0.14127664670869067,0.10879377095012363,0.0925550038487941,0.03784998619812896,,,,,
232,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.14418,0.11972813165394311,0.18391235175581627,0.14675095559981088,0.20239361921178822,0.14730338322200254,,,,,
232,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.004463415797575913,0.14192006143145916,0.11251644370430819,0.06861010229579641,0.008091897404845838,,,,,
232,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,0.005094357023184066,0.13956872764158046,0.10842344536189492,0.08742121825860848,0.03206396708554493,0.12873582817271173,,,,
232,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.12146581510680272,0.18617245245963124,0.15475644708996014,-0.036180824323921015,-0.09088584197458616,0.12873582817271173,,,,
232,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.009007696518771953,0.1398930527781328,0.10920827544664706,0.07365779103907313,0.01856755504928742,0.12873582817271173,,,,
232,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.133199243970291,0.19458525213999184,0.16058511561833844,-0.060125725876918716,-0.12064393076786928,0.12873582817271173,,,,
232,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,0.00259644492291386,0.13868895918565577,0.10874655080145244,0.07649158163295615,0.019165341414467463,,0.39472207281897204,0.9871588386654273,,
232,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.12396372720707294,0.18515372276548994,0.15264971260747873,-0.04711046094957335,-0.10348343614706934,,0.39472207281897204,0.9871588386654273,,
232,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.011505608619042158,0.13895347344604594,0.10972052214538347,0.0627281544134208,0.005229697519180121,,0.39472207281897204,0.9871588386654273,,
232,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.1356971560705612,0.20157324199916093,0.1668076848542989,-0.07105536250257105,-0.12678201427338465,,0.39472207281897204,0.9871588386654273,,
232,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,0.0035627978226677004,0.13926750303382382,0.10877315659917842,0.08196714956180765,0.024141745760559274,,,,0.1015874229224891,0.06946385975803063
232,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.12299737430731908,0.18579786100280685,0.1539308847873621,-0.04163489302072184,-0.09890890690362752,,,,0.1015874229224891,0.06946385975803063
232,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.01053925571928832,0.139565794386039,0.10930624803887791,0.0682037223422723,0.011192661725786479,,,,0.1015874229224891,0.06946385975803063
232,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.13473080317080738,0.19806003686869436,0.16341535495192275,-0.06557979457371954,-0.12256885859364886,,,,0.1015874229224891,0.06946385975803063
233,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.05479,0.13035411493891125,0.20025107545435478,0.16044259243062242,0.1850816269155811,0.1618726419387606,,,,,
233,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.05479,0.003313645064115311,0.15387075503200268,0.11835836990901727,0.06138996158406304,0.03672130348703817,,,,,
233,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.05479,0.11619732242306527,0.1914633898782675,0.1519884332768216,0.1713079983647897,0.14797909728679315,,,,,
233,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.05479,-0.008058774068554455,0.15294854015191048,0.11822886778352282,0.037423658370785956,0.008518322563045189,,,,,
233,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.05479,0.00047323084491855634,0.1520148738990741,0.11719983665317159,0.05520074282158842,0.03199175784476793,0.12988088409399504,,,,
233,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.05479,-0.12656723902987738,0.19920967598526373,0.16526341867491015,-0.06849092250992964,-0.0931595806069545,0.12988088409399504,,,,
233,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.05479,-0.013683561670927413,0.1527862944945971,0.11804723976125388,0.041427114270797,0.018098213192800472,0.12988088409399504,,,,
233,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.05479,-0.13793965816254714,0.2058049109936712,0.16925946702858308,-0.09245722572320672,-0.12136256153094749,0.12988088409399504,,,,
233,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.05479,-0.0007252783671309063,0.1501079135079703,0.11574848813133473,0.045622685931231484,0.021613419266579115,,0.36769443112581013,0.9878009736049621,,
233,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.05479,-0.12776574824192685,0.19672294330490644,0.16159193416156792,-0.07806897940028656,-0.10027932265036554,,0.36769443112581013,0.9878009736049621,,
233,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.05479,-0.014882070882976876,0.15073098195689594,0.11630915029856093,0.03184905738044006,0.007882950319011428,,0.36769443112581013,0.9878009736049621,,
233,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.05479,-0.1391381673745966,0.21066054458065295,0.17238688377741535,-0.10203528261356365,-0.12744254189652082,,0.36769443112581013,0.9878009736049621,,
233,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.05479,-5.009100140054088e-06,0.1512538982083608,0.11682735251343618,0.05059774742623487,0.02705455099631493,,,,0.10493218049849078,0.06325235692013487
233,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.05479,-0.12704547897493598,0.19797108504496502,0.1633831320317719,-0.07309391790528318,-0.09576008654590851,,,,0.10493218049849078,0.06325235692013487
233,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.05479,-0.01416180161598603,0.15192973585894604,0.11697570571534559,0.03682411887544345,0.012752891302984182,,,,0.10493218049849078,0.06325235692013487
233,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.05479,-0.13841789810760577,0.2078412046830608,0.16984992321772738,-0.09706022111856026,-0.11903492158643658,,,,0.10493218049849078,0.06325235692013487
234,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.03222,0.12007748673143263,0.1891733575737364,0.15164727835771172,0.17245534482499705,0.13611176298545402,,,,,
234,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.03222,-0.007467839126667586,0.14863065241528117,0.1149537123622863,0.04876780815533914,0.0120897066470107,,,,,
234,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.03222,0.10586259189050541,0.1806487771828376,0.14381549285983664,0.1586821693886525,0.12222438602958619,,,,,
234,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.03222,-0.014691673971949327,0.14659834431072835,0.11530723779488863,0.02490909056935126,-0.0013249238742645275,,,,,
234,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.03222,-0.013176516460809348,0.14677049084208085,0.114160916318735,0.039201341632755037,0.0028577597932120113,0.13325400319224534,,,,
234,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.03222,-0.14072184231890958,0.20454324511407945,0.1718943359928679,-0.08448619503690287,-0.12116429654523131,0.13325400319224534,,,,
234,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.03222,-0.02739141130173659,0.14892072303403484,0.11610314297236073,0.02542816619641051,-0.011029617162655825,0.13325400319224534,,,,
234,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.03222,-0.14794567716419132,0.20775743708016792,0.17160417634530103,-0.10834491262289075,-0.13457892706650654,0.13325400319224534,,,,
234,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.03222,-0.011827635690027136,0.14362618525810542,0.11224049680399813,0.030845548279819418,0.003516336402658027,,0.3450801698989336,0.9882878027118172,,
234,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.03222,-0.13937296154812734,0.1995481825279851,0.16572912844984267,-0.0928419883898385,-0.12789841234484456,,0.3450801698989336,0.9882878027118172,,
234,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.03222,-0.026042530530954382,0.1453918412612237,0.11355176343477434,0.017072372843474893,-0.010927347664779319,,0.3450801698989336,0.9882878027118172,,
234,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.03222,-0.14659679639340908,0.21045010135507172,0.1714189797540218,-0.11670070597582637,-0.1415937216017653,,0.3450801698989336,0.9882878027118172,,
234,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.03222,-0.013031846565372927,0.14571004262827422,0.11381219103608914,0.03490539103749101,0.004605848225569531,,,,0.10907594428638141,0.06092140423433072
234,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.03222,-0.14057717242347317,0.20269024553186407,0.168996055324599,-0.0887821456321669,-0.12466053018320267,,,,0.10907594428638141,0.06092140423433072
234,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.03222,-0.027246741406300172,0.1477040844471185,0.11518027164703626,0.021132215601146486,-0.009478683236793017,,,,0.10907594428638141,0.06092140423433072
234,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.03222,-0.14780100726875492,0.20932638604774365,0.17138261867961235,-0.11264086321815478,-0.1381793206431361,,,,0.10907594428638141,0.06092140423433072
235,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.12132,0.12824394598311792,0.19151415380543532,0.15394018406185844,0.19306942833161056,0.15244527569846156,,,,,
235,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.12132,0.0013027704259421123,0.14515656029752,0.10862374213038505,0.06940992556776492,0.02420903103634231,,,,,
235,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.12132,0.11409836757669273,0.18256314811316282,0.14472073797821872,0.17929944909328008,0.1377050171861356,,,,,
235,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.009462747563869356,0.13884082444990967,0.10458883593489625,0.045532117863410305,0.005319550706818887,,,,,
235,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,-0.002362801250979152,0.1422559111469281,0.1070822050595139,0.062462681097513545,0.021838528464364515,0.1306067472340986,,,,
235,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.12930397680815495,0.19439199624734738,0.16295795278751457,-0.06119682166633213,-0.10639771619775473,0.1306067472340986,,,,
235,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.016508379657404343,0.1434691331410194,0.10839749999414819,0.04869270185918303,0.0070982699520385495,0.1306067472340986,,,,
235,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.1400694947979664,0.19699414792178638,0.16594819421527593,-0.08507462937068673,-0.12528719652727816,0.1306067472340986,,,,
235,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,-0.003411367471402035,0.1378955974922939,0.10399150343151574,0.05391900303564379,0.018523117755790963,,0.30528055718969904,0.9893130555091123,,
235,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.13035254302857785,0.190229483698725,0.15925817413406712,-0.06974049972820189,-0.10775030895785775,,0.30528055718969904,0.9893130555091123,,
235,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.017556945877827225,0.1389877638231015,0.1053488503102444,0.04014902379731327,0.004360941869080648,,0.30528055718969904,0.9893130555091123,,
235,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.1411180610183893,0.19972947077213307,0.16717932854230697,-0.09361830743255649,-0.13250226877901028,,0.30528055718969904,0.9893130555091123,,
235,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,-0.002959027015490509,0.1406392802699707,0.10633744011197298,0.05864140807133991,0.025088400879127448,,,,0.1105139168357049,0.05109113185697949
235,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.1299002025726663,0.19277066657471842,0.1613448574299733,-0.06501809469250576,-0.10480189172124454,,,,0.1105139168357049,0.05109113185697949
235,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.0171046054219157,0.1417960699832175,0.10730218385660609,0.04487142883300939,0.0105424294394183,,,,0.1105139168357049,0.05109113185697949
235,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.14066572056247775,0.19821628417098178,0.1662095565771349,-0.08889590239686038,-0.12637282903909153,,,,0.1105139168357049,0.05109113185697949
236,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.0642,0.13342595341171798,0.20187749391087853,0.1628530070398744,0.17410016831738315,0.15025643431286184,,,,,
236,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.0642,0.006196510664971576,0.1528676880012793,0.11675193351624055,0.050446158658646906,0.024565483405602606,,,,,
236,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.0642,0.11924767487874809,0.1928737896904514,0.15438616371079655,0.16033085481867934,0.13746186626262258,,,,,
236,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.0642,-0.005341813282588634,0.15179193581871744,0.1178575524596511,0.026291818436220277,0.0031298727556254846,,,,,
236,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.0642,0.004614533768746254,0.15156955969393643,0.11629738982788136,0.04528874867441144,0.021445014669890128,0.12881141964297368,,,,
236,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.0642,-0.12261490897800015,0.1958687039680373,0.1600533745042965,-0.07836526098432481,-0.10424593623736911,0.12881141964297368,,,,
236,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.0642,-0.00956374476422363,0.15189389717656235,0.1163003818894291,0.03151943517570764,0.008650446619650864,0.12881141964297368,,,,
236,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.0642,-0.13415323292556033,0.20250764606509858,0.16791438218769275,-0.10251960120675144,-0.12568154688734623,0.12881141964297368,,,,
236,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.0642,0.003242025424729976,0.15006812452480567,0.11580928157336388,0.035553914147573806,0.011234623965318491,,0.37639352187979075,0.9876125928509066,,
236,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.0642,-0.12398741732201642,0.1938345712651816,0.15873394859594292,-0.08810009551116245,-0.1100940728366595,,0.37639352187979075,0.9876125928509066,,
236,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.0642,-0.010936253108239912,0.15026278022837347,0.11576088276890163,0.021784600648870004,-0.00208581568784183,,0.37639352187979075,0.9876125928509066,,
236,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.0642,-0.13552574126957662,0.20763817527600126,0.17269223152939442,-0.11225443573358908,-0.13602758331518672,,0.37639352187979075,0.9876125928509066,,
236,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.0642,0.004491795577125014,0.1517731090816809,0.11703218369886251,0.03999589053561795,0.015569134643850902,,,,0.09971975124471974,0.0734903655270414
236,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.0642,-0.12273764716962136,0.1950031265571258,0.15872405753179158,-0.0836581191231183,-0.10568776154698867,,,,0.09971975124471974,0.0734903655270414
236,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.0642,-0.009686482955844868,0.15194622878545316,0.11655424603035251,0.026226577036914146,0.0013588815867144888,,,,0.09971975124471974,0.0734903655270414
236,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.0642,-0.1342759711171816,0.2052686826667661,0.16979441403496362,-0.10781245934554493,-0.13132255982264596,,,,0.09971975124471974,0.0734903655270414
237,raw_no_calibration,STAM b=354.95 union-style,454,0.02598,1.14418,0.13513730563401344,0.20255145800712163,0.16400392774877515,0.1883604960309113,0.15952105802165661,,,,,
237,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02598,1.14418,0.0077890466705765864,0.15451093026026763,0.12114690519063882,0.06465568973834815,0.033235992036768636,,,,,
237,raw_no_calibration,STAM b=461.3626922 original,454,0.02598,1.14418,0.1209452862789593,0.19364114347736494,0.15551845536857833,0.17458538254119382,0.14623285886862547,,,,,
237,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02598,1.14418,-0.002355149727568016,0.14741061665070862,0.11568248434596666,0.0406160552742614,0.00757104590413249,,,,,
237,offset_to_union_stam,STAM b=354.95 union-style,454,0.02598,1.14418,0.00681228893543823,0.15103446311133722,0.11878670346874426,0.060035479332336085,0.031196041323081403,0.12832501669857602,,,,
237,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02598,1.14418,-0.12053597002799861,0.1958108229706608,0.15919822916248028,-0.06366932696022706,-0.09508902466180658,0.12832501669857602,,,,
237,offset_to_union_stam,STAM b=461.3626922 original,454,0.02598,1.14418,-0.007379730419615903,0.15140538496099873,0.11928053147038568,0.046260365842618605,0.01790784217005026,0.12832501669857602,,,,
237,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02598,1.14418,-0.13068016642614322,0.19698134192929895,0.1604727991854971,-0.08770896142431381,-0.12075397079444272,0.12832501669857602,,,,
237,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02598,1.14418,0.006312683421017643,0.14588896650053373,0.1146582120095696,0.0523709779839749,0.02485764652609035,,0.26987172126150943,0.9902401933687776,,
237,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02598,1.14418,-0.12103557554241919,0.1907005411476804,0.1547767753229285,-0.07133382830858825,-0.09572250456310982,,0.26987172126150943,0.9902401933687776,,
237,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02598,1.14418,-0.007879335934036487,0.14609644589085577,0.11523298247281694,0.03859586449425741,0.011998796521943689,,0.26987172126150943,0.9902401933687776,,
237,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02598,1.14418,-0.1311797719405638,0.19807288400600392,0.1611449558733237,-0.095373462772675,-0.12312023654022042,,0.26987172126150943,0.9902401933687776,,
237,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02598,1.14418,0.006822954249114563,0.1491360098826899,0.1175147034274145,0.057311268321092255,0.028340307779455287,,,,0.11300299795222749,0.03865743845787215
237,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02598,1.14418,-0.12052530471432228,0.19373571387392804,0.1572919077585781,-0.06639353797147089,-0.09423827610233104,,,,0.11300299795222749,0.03865743845787215
237,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02598,1.14418,-0.007369065105939559,0.1494204154182633,0.11780420118390829,0.04353615483137477,0.015500247499300457,,,,0.11300299795222749,0.03865743845787215
237,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02598,1.14418,-0.1306695011124669,0.19702359919703777,0.16024761484340969,-0.09043317243555764,-0.12095152822869437,,,,0.11300299795222749,0.03865743845787215
238,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.08349,0.12218492742214476,0.1980666958001427,0.1593064644441946,0.18400060874873428,0.1470220873754684,,,,,
238,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.0046865697272551795,0.1579041475500709,0.12437799284642476,0.06043109142633788,0.021509744340107773,,,,,
238,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.08349,0.10804744981095535,0.1898151084761891,0.15148077897875578,0.17024087363747545,0.13376308761050026,,,,,
238,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.01654105129998428,0.15594606636666347,0.12231574602068154,0.03655130889423972,0.004909451218093608,,,,,
238,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.010413607872531132,0.15623604809695593,0.12294462356256339,0.05140207345405838,0.01442355208079249,0.13259853529467464,,,,
238,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.1372851050219311,0.20918641432604743,0.1711391735090735,-0.07216744386833804,-0.11108879095456814,0.13259853529467464,,,,
238,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.024551085483720547,0.15798189704395077,0.12458250940732189,0.037642338342799515,0.001164552315824352,0.13259853529467464,,,,
238,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.14913958659466017,0.21514689290518058,0.1760276742143385,-0.0960472264004362,-0.1276890840765823,0.13259853529467464,,,,
238,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.01226080868480164,0.15348547166079987,0.12012998072794248,0.04209455355550712,0.014201150781552485,,0.3366259275949954,0.9884915361697001,,
238,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.13913230583420158,0.20669042564391543,0.1680451698653254,-0.08147496376688929,-0.10893886999311775,,0.3366259275949954,0.9884915361697001,,
238,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.026398286295991055,0.15518905873059652,0.12158926517417672,0.02833481844424826,0.0009056104850522217,,0.3366259275949954,0.9884915361697001,,
238,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.08349,-0.15098678740693072,0.2189670273228311,0.17835907071839444,-0.10535474629898745,-0.13581302959162755,,0.3366259275949954,0.9884915361697001,,
238,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.08349,-0.011178504415459783,0.15539538932780575,0.12219905787149636,0.04663809345932364,0.020653196261523732,,,,0.10824778653702485,0.06192961272827039
238,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.08349,-0.13805000156485975,0.20811858167348837,0.16907281030410024,-0.07693142386307276,-0.11250388725179405,,,,0.10824778653702485,0.06192961272827039
238,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.08349,-0.025315982026649198,0.15708194846858764,0.12307329327886715,0.03287835834806478,0.004298731022466029,,,,0.10824778653702485,0.06192961272827039
